Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
Q0,125.06755777475374,11.639703260404321,5.087872112140561,-0.30782634495421296,0.006800000000000028,0.0078,0.005800000000000027,864,0.00021616022252672683,0.00021616022252672683,0.00021616022252672683,0_14:0.009186409832943637; 0_1:0.014477495592929296,0_14:519.1111111111111; 0_1:853.3333333333333
Q1,129.26855217363237,69.72558188749244,4.980876849031119,-0.3090210276711882,0.01100000000000001,0.0082,0.013800000000000034,864,0.00018151038274375882,0.00018151038274375882,0.00018151038274375882,1_2:0.009243974237226948; 1_0:0.014477495592929296,1_2:298.66666666666663; 1_0:817.7777777777777
Q2,92.44001686719152,14.736335419142593,4.891702506709943,-0.3104045548370229,0.022599999999999953,0.0226,0.022599999999999953,864,0.00028814903615063497,0.00028814903615063497,0.00028814903615063497,2_3:0.008816972537944362; 2_1:0.009243974237226948,2_3:462.2222222222222; 2_1:334.22222222222223
Q3,135.48564197699113,32.806810114990675,4.94419610797307,-0.2771085116249422,0.10210000000000008,0.0956,0.10860000000000003,864,0.00041513568185389725,0.00041513568185389725,0.00041513568185389725,3_4:0.026271140526468145; 3_2:0.008816972537944362,3_4:775.1111111111111; 3_2:497.77777777777777
Q4,95.12861119989329,103.4364937786618,4.986715660612208,-0.32194992127890304,0.30889999999999995,0.2698,0.348,864,0.001525329354315718,0.001525329354315718,0.001525329354315718,4_15:0.017908021618969067; 4_3:0.026271140526468145; 4_5:0.019239277688151063,4_15:689.7777777777777; 4_3:810.6666666666666; 4_5:760.8888888888888
Q5,118.24753772671824,170.71178263330134,4.882321952978735,-0.3103903900200161,0.09570000000000001,0.10160000000000002,0.0898,864,0.0005536486977253785,0.0005536486977253785,0.0005536486977253785,5_6:0.010105731258410189; 5_4:0.019239277688151063,5_6:405.3333333333333; 5_4:725.3333333333333
Q6,93.00392199689429,173.10411326514506,4.968650487314346,-0.3080618610249764,0.0877,0.06020000000000003,0.1152,864,0.0002964183998552762,0.0002964183998552762,0.0002964183998552762,6_5:0.010105731258410189; 6_7:0.008250981896309767,6_5:369.77777777777777; 6_7:455.1111111111111
Q7,77.09566274365415,54.6678127980974,5.015189530639124,-0.3082410181152408,0.036799999999999944,0.007800000000000029,0.0658,864,0.00029353170638020875,0.00029353170638020875,0.00029353170638020875,7_8:0.01044220018657352; 7_6:0.008250981896309767,7_8:533.3333333333333; 7_6:419.55555555555554
Q8,58.01931278951126,181.51312153866232,5.11119873521384,-0.30730369604284186,0.01090000000000002,0.0112,0.010600000000000054,864,0.0003719313450069855,0.0003719313450069855,0.0003719313450069855,8_16:0.04463489532175682; 8_7:0.01044220018657352,8_16:391.1111111111111; 8_7:568.8888888888889
Q9,111.6777967319164,18.978904244172746,4.972024302976973,-0.30941449678669675,0.3395,0.3574,0.3216,864,0.007640646171325893,0.007640646171325893,0.007640646171325893,9_10:0.0678714796214212,9_10:1009.7777777777777
Q10,128.6459633917272,18.168651713527343,4.876216367581987,-0.31036275856388135,0.1381,0.15080000000000005,0.1254,864,0.008959539188506628,0.008959539188506628,0.008959539188506628,10_11:0.05882084705493418; 10_9:0.0678714796214212,10_11:1130.6666666666665; 10_9:974.2222222222222
Q11,120.69435381451905,30.76154249985342,5.132176699389841,-0.3067264672416912,0.28859999999999997,0.3026,0.2746,864,0.004714552605178018,0.004714552605178018,0.004714552605178018,11_10:0.05882084705493418; 11_12:0.04837892795467802,11_10:1166.2222222222222; 11_12:796.4444444444443
Q12,46.97149157879824,26.151537183474076,4.830503343967456,-0.31113307291130765,0.4899,0.6038,0.376,864,0.002267086678999084,0.002267086678999084,0.002267086678999084,12_17:0.03153088071702115; 12_13:0.01516654116806529; 12_11:0.04837892795467802,12_17:846.2222222222222; 12_13:490.66666666666663; 12_11:832
Q13,55.68507279998918,6.357331050872765,4.950375738353789,-0.3087584515470989,0.09699999999999998,0.0412,0.15280000000000005,864,0.0005199407177208993,0.0005199407177208993,0.0005199407177208993,13_12:0.01516654116806529,13_12:455.1111111111111
Q14,89.13407894867653,153.12017927187154,4.9953890460227335,-0.3088559585368562,0.06289999999999996,0.0306,0.09519999999999995,864,0.0002571268251688732,0.0002571268251688732,0.0002571268251688732,14_0:0.009186409832943637; 14_18:0.007470676497129181,14_0:483.55555555555554; 14_18:355.55555555555554
Q15,78.48571107787136,64.88085106533565,5.118040191407616,-0.30737629560660373,0.007200000000000095,0.008600000000000052,0.0058,864,0.0018531531674847908,0.0018531531674847908,0.0018531531674847908,15_22:0.02238282378196796; 15_4:0.017908021618969067,15_22:753.7777777777777; 15_4:654.2222222222222
Q16,109.11097264396814,63.447280963409575,4.9178510185519295,-0.30910092710704107,0.005199999999999982,0.008399999999999963,0.002,864,0.00019028369076180224,0.00019028369076180224,0.00019028369076180224,16_8:0.04463489532175682; 16_26:0.010763242590725669,16_8:426.66666666666663; 16_26:348.4444444444444
Q17,163.16721087660062,18.63285519263731,5.003098461090577,-0.3076325267311604,0.06719999999999993,0.0726,0.061799999999999966,864,0.0004314640090507863,0.0004314640090507863,0.0004314640090507863,17_30:0.01532207830874241; 17_12:0.03153088071702115,17_30:384; 17_12:881.7777777777777
Q18,109.77716270760382,140.3289521514419,4.865483039937754,-0.3112495816692565,0.058499999999999996,0.0688,0.04820000000000002,864,0.00023440982132959219,0.00023440982132959219,0.00023440982132959219,18_19:0.008905386786634412; 18_14:0.007470676497129181,18_19:405.3333333333333; 18_14:391.1111111111111
Q19,59.879251509058335,96.04208995159505,5.103556905327344,-0.30767726357166375,0.0042999999999999705,0.007800000000000029,0.0008,864,0.0002286534782500022,0.0002286534782500022,0.0002286534782500022,19_18:0.008905386786634412; 19_20:0.0054662879270566955,19_18:369.77777777777777; 19_20:348.4444444444444
Q20,103.68967259062893,169.09387288470424,4.901732920430606,-0.30965126429066386,0.015300000000000091,0.0238,0.006800000000000028,864,0.00020352690144989307,0.00020352690144989307,0.00020352690144989307,20_33:0.018824764478451744; 20_19:0.0054662879270566955; 20_21:0.015327346685758358,20_33:398.2222222222222; 20_19:384; 20_21:810.6666666666666
