Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Single-qubit Pauli-X error ,CNOT error ,Gate time (ns)
Q0,110.55,113.16,5.114,-0.33523,2.520e-2,0.042,0.0084,5351.111,3.584e-4,3.584e-4,3.584e-4,0_1:1.220e-2,0_1:334.222
Q1,81.77,109.16,5.161,-0.31827,1.530e-2,0.0242,0.0064,5351.111,4.307e-4,4.307e-4,4.307e-4,1_0:1.220e-2; 1_4:5.934e-3; 1_2:1.058e-2,1_0:369.778; 1_4:298.667; 1_2:504.889
Q2,115.55,110.65,5.311,-0.33184,1.080e-2,0.0166,0.005,5351.111,3.272e-4,3.272e-4,3.272e-4,2_3:1.095e-2; 2_1:1.058e-2,2_3:483.556; 2_1:469.333
Q3,71.46,96.81,5.47,-0.31579,1.280e-2,0.0174,0.0082,5351.111,2.892e-4,2.892e-4,2.892e-4,3_2:1.095e-2; 3_5:1.003e-2,3_2:519.111; 3_5:583.111
Q4,110.43,93.68,5.353,-0.33131,2.810e-2,0.0418,0.0144,5351.111,2.598e-4,2.598e-4,2.598e-4,4_7:1.206e-2; 4_1:5.934e-3,4_7:512; 4_1:263.111
Q5,132.13,88.41,5.303,-0.3322,1.200e-2,0.021,0.003,5351.111,3.910e-4,3.910e-4,3.910e-4,5_3:1.003e-2; 5_8:6.492e-3,5_3:547.556; 5_8:270.222
Q6,115.44,14.74,5.136,-0.33611,3.500e-2,0.0658,0.0042,5351.111,6.942e-4,6.942e-4,6.942e-4,6_7:1.104e-2,6_7:405.333
Q7,134.1,179.36,5.203,-0.31733,1.580e-2,0.0216,0.01,5351.111,2.227e-4,2.227e-4,2.227e-4,7_4:1.206e-2; 7_6:1.104e-2; 7_10:6.590e-3,7_4:476.444; 7_6:369.778; 7_10:298.667
Q8,99.17,147.51,5.175,-0.31746,2.050e-2,0.0294,0.0116,5351.111,2.363e-4,2.363e-4,2.363e-4,8_9:8.952e-3; 8_11:6.129e-3; 8_5:6.492e-3,8_9:412.444; 8_11:348.444; 8_5:305.778
Q9,84.45,88.46,5.254,-0.33386,1.320e-2,0.0212,0.0052,5351.111,2.923e-4,2.923e-4,2.923e-4,9_8:8.952e-3,9_8:448
Q10,127.3,123.56,5.427,-0.32983,1.290e-2,0.0212,0.0046,5351.111,2.561e-4,2.561e-4,2.561e-4,10_12:1.635e-2; 10_7:6.590e-3,10_12:775.111; 10_7:263.111
Q11,91.92,81.21,5.39,-0.33061,2.620e-2,0.0392,0.0132,5351.111,3.030e-4,3.030e-4,3.030e-4,11_8:6.129e-3; 11_14:8.019e-3,11_8:312.889; 11_14:348.444
Q12,86.28,41.92,5.264,-0.31645,2.380e-2,0.0376,0.01,5351.111,4.798e-4,4.798e-4,4.798e-4,12_15:6.411e-3; 12_10:1.635e-2; 12_13:6.871e-3,12_15:376.889; 12_10:739.556; 12_13:348.444
Q13,159.36,118.2,5.038,-0.33734,1.260e-2,0.0204,0.0048,5351.111,1.759e-4,1.759e-4,1.759e-4,13_14:8.990e-3; 13_12:6.871e-3,13_14:398.222; 13_12:384
Q14,122.28,122.2,5.205,-0.31733,3.250e-2,0.0484,0.0166,5351.111,2.940e-4,2.940e-4,2.940e-4,14_13:8.990e-3; 14_11:8.019e-3,14_13:362.667; 14_11:384
Q15,86.82,112.69,5.126,-0.33428,1.210e-2,0.0196,0.0046,5351.111,1.727e-4,1.727e-4,1.727e-4,15_12:6.411e-3,15_12:412.444
