Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Single-qubit Pauli-X error ,CNOT error ,Gate time (ns)
Q0,81.56,11.71,4.911,-0.34163,5.120e-2,0.0526,0.0498,5201.778,5.530e-4,5.530e-4,5.530e-4,0_1:1.835e-2,0_1:384
Q1,67.41,10.86,4.835,-0.32467,6.550e-2,0.0704,0.0606,5201.778,7.432e-4,7.432e-4,7.432e-4,1_4:1.867e-2; 1_2:3.454e-2; 1_0:1.835e-2,1_4:526.222; 1_2:568.889; 1_0:419.556
Q2,61.49,11.86,4.983,-0.33864,5.300e-2,0.0472,0.0588,5201.778,8.000e-4,8.000e-4,8.000e-4,2_1:3.454e-2; 2_3:1.083e-2,2_1:533.333; 2_3:405.333
Q3,40.95,11.03,5.105,-0.33516,5.970e-2,0.0646,0.0548,5201.778,1.250e-3,1.250e-3,1.250e-3,3_5:2.022e-2; 3_2:1.083e-2,3_5:398.222; 3_2:369.778
Q4,109.47,14.61,5.004,-0.33873,4.950e-2,0.044,0.055,5201.778,3.975e-4,3.975e-4,3.975e-4,4_1:1.867e-2; 4_7:1.275e-2,4_1:561.778; 4_7:284.444
Q5,93.89,11.45,5.033,-0.33721,5.850e-2,0.0522,0.0648,5201.778,6.267e-4,6.267e-4,6.267e-4,5_8:2.615e-2; 5_3:2.022e-2,5_8:355.556; 5_3:362.667
Q6,130.33,10.05,4.951,-0.41989,1.499e-1,0.0654,0.2344,5201.778,5.022e-4,5.022e-4,5.022e-4,6_7:1.862e-2,6_7:526.222
Q7,67.31,10.53,4.902,-0.32339,3.494e-1,0.0278,0.671,5201.778,7.721e-4,7.721e-4,7.721e-4,7_10:3.247e-2; 7_6:1.862e-2; 7_4:1.275e-2,7_10:590.222; 7_6:490.667; 7_4:320
Q8,22.44,8.56,4.908,-0.32428,6.480e-2,0.0844,0.0452,5201.778,4.387e-3,4.387e-3,4.387e-3,8_11:4.629e-2; 8_9:3.410e-2; 8_5:2.615e-2,8_11:483.556; 8_9:405.333; 8_5:391.111
Q9,62.43,13.25,5.045,-0.33854,4.230e-2,0.043,0.0416,5201.778,6.026e-4,6.026e-4,6.026e-4,9_8:3.410e-2,9_8:369.778
Q10,55.65,12.33,5.082,-0.33796,4.610e-2,0.0486,0.0436,5201.778,6.217e-4,6.217e-4,6.217e-4,10_7:3.247e-2; 10_12:9.180e-3,10_7:554.667; 10_12:412.444
Q11,87.97,8.6,5.035,-0.33772,4.140e-2,0.0364,0.0464,5201.778,6.978e-4,6.978e-4,6.978e-4,11_8:4.629e-2; 11_14:1.080e-2,11_8:448; 11_14:341.333
Q12,59.04,4.84,4.972,-0.32277,5.950e-2,0.0646,0.0544,5201.778,1.542e-3,1.542e-3,1.542e-3,12_15:3.477e-2; 12_13:2.101e-2; 12_10:9.180e-3,12_15:405.333; 12_13:391.111; 12_10:376.889
Q13,119.1,8.28,4.868,-0.34063,4.720e-2,0.042,0.0524,5201.778,7.604e-4,7.604e-4,7.604e-4,13_14:2.542e-2; 13_12:2.101e-2,13_14:490.667; 13_12:426.667
Q14,39.67,11.23,4.961,-0.32314,6.380e-2,0.0682,0.0594,5201.778,8.294e-4,8.294e-4,8.294e-4,14_13:2.542e-2; 14_11:1.080e-2; 14_16:1.342e-2,14_13:526.222; 14_11:376.889; 14_16:355.556
Q15,59.95,11.04,5.034,-0.33742,6.510e-2,0.0708,0.0594,5201.778,7.754e-4,7.754e-4,7.754e-4,15_12:3.477e-2; 15_18:1.731e-2,15_12:369.778; 15_18:597.333
Q16,54.69,10.13,5.086,-0.33707,6.380e-2,0.0666,0.061,5201.778,1.078e-3,1.078e-3,1.078e-3,16_19:1.484e-2; 16_14:1.342e-2,16_19:270.222; 16_14:320
Q17,82.77,12.19,5.072,-0.33763,7.500e-2,0.0874,0.0626,5201.778,9.356e-4,9.356e-4,9.356e-4,17_18:2.253e-2,17_18:348.444
Q18,52.94,9.33,4.981,-0.30385,1.115e-1,0.1158,0.1072,5201.778,8.015e-4,8.015e-4,8.015e-4,18_21:2.046e-2; 18_15:1.731e-2; 18_17:2.253e-2,18_21:440.889; 18_15:632.889; 18_17:384
Q19,89.43,15.03,4.982,-0.32219,5.220e-2,0.0534,0.051,5201.778,4.740e-4,4.740e-4,4.740e-4,19_22:1.048e-2; 19_16:1.484e-2; 19_20:1.021e-2,19_22:327.111; 19_16:305.778; 19_20:355.556
Q20,106.61,16.71,5.082,-0.33722,4.760e-2,0.0462,0.049,5201.778,4.732e-4,4.732e-4,4.732e-4,20_19:1.021e-2,20_19:320
Q21,46.9,12.24,5.094,-0.3358,8.960e-2,0.0464,0.1328,5201.778,7.239e-4,7.239e-4,7.239e-4,21_18:2.046e-2; 21_23:1.266e-2,21_18:405.333; 21_23:426.667
Q22,115.85,14.95,5.057,-0.3371,4.730e-2,0.0458,0.0488,5201.778,6.668e-4,6.668e-4,6.668e-4,22_19:1.048e-2; 22_25:2.305e-2,22_19:291.556; 22_25:611.556
Q23,116.58,9.12,4.973,-0.3374,4.460e-2,0.0402,0.049,5201.778,4.085e-4,4.085e-4,4.085e-4,23_21:1.266e-2; 23_24:9.195e-3,23_21:391.111; 23_24:405.333
Q24,81.71,11.01,5.051,-0.33866,6.180e-2,0.0592,0.0644,5201.778,7.780e-4,7.780e-4,7.780e-4,24_25:2.010e-2; 24_23:9.195e-3,24_25:376.889; 24_23:440.889
Q25,87.99,9.74,4.935,-0.32255,4.430e-2,0.0386,0.05,5201.778,1.135e-3,1.135e-3,1.135e-3,25_26:2.223e-2; 25_24:2.010e-2; 25_22:2.305e-2,25_26:483.556; 25_24:412.444; 25_22:576
Q26,89.31,13.04,5,-0.33775,4.900e-2,0.0516,0.0464,5201.778,6.019e-4,6.019e-4,6.019e-4,26_25:2.223e-2,26_25:519.111
