Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
Q0,167.77500296605461,227.30814878840175,5.070542359656782,-0.3284517630488941,0.028200000000000003,0.0426,0.013800000000000034,3576.8888888888887,0.00021403630334625756,0.00021403630334625756,0.00021403630334625756,0_1:0.007440131048709497,0_1:419.55555555555554
Q1,163.02700409927147,215.78440263378525,4.929859241677611,-0.3312919769982015,0.05590000000000006,0.0736,0.03820000000000001,3576.8888888888887,0.00022390175954001797,0.00022390175954001797,0.00022390175954001797,1_2:0.012574339078214314; 1_4:0.008713055666541042; 1_0:0.007440131048709497,1_2:739.5555555555555; 1_4:348.4444444444444; 1_0:455.1111111111111
Q2,120.67836745418667,167.78745516929743,4.670270534783878,-0.3368767571359652,0.013400000000000079,0.0178,0.009000000000000008,3576.8888888888887,0.00036216946652534117,0.00036216946652534117,0.00036216946652534117,2_1:0.012574339078214314; 2_3:0.005174271041151979,2_1:704; 2_3:412.4444444444444
Q3,115.80789439377071,134.4475352473049,4.88939970496353,-0.33117926395567876,0.011800000000000033,0.017800000000000038,0.0058,3576.8888888888887,0.0001783564619218096,0.0001783564619218096,0.0001783564619218096,3_5:0.007253701373196392; 3_2:0.005174271041151979,3_5:462.2222222222222; 3_2:376.88888888888886
Q4,107.281222801185,58.93064988622023,5.020946141000221,-0.33017451877168086,0.018299999999999983,0.025599999999999956,0.011,3576.8888888888887,0.00028418191317725787,0.00028418191317725787,0.00028418191317725787,4_1:0.008713055666541042; 4_7:0.01293602768971841,4_1:312.88888888888886; 4_7:604.4444444444445
Q5,107.8395019566182,117.63406658499616,4.969484740239138,-0.32975706216311906,0.021700000000000053,0.033399999999999985,0.01,3576.8888888888887,0.00027157403374972606,0.00027157403374972606,0.00027157403374972606,5_3:0.007253701373196392; 5_8:0.011437294086086292,5_3:497.77777777777777; 5_8:284.44444444444446
Q6,127.45248686200898,49.637952107546106,4.965900861397574,-0.3293056994880816,0.01750000000000007,0.02939999999999998,0.0056,3576.8888888888887,0.0003039895368133558,0.0003039895368133558,0.0003039895368133558,6_7:0.02947658346858717,6_7:248.88888888888889
Q7,114.18080959051736,178.68859319357384,4.894440011715161,-0.331001623745782,0.10270000000000001,0.17879999999999996,0.0266,3576.8888888888887,0.002635388262366419,0.002635388262366419,0.002635388262366419,7_6:0.02947658346858717; 7_10:0.01673782814581487; 7_4:0.01293602768971841,7_6:284.44444444444446; 7_10:433.77777777777777; 7_4:640
Q8,114.5012251594288,119.85371932912312,4.791648176903303,-0.33255913796236064,0.019199999999999995,0.026599999999999957,0.0118,3576.8888888888887,0.0002721737974532015,0.0002721737974532015,0.0002721737974532015,8_11:0.04576398941335427; 8_5:0.011437294086086292; 8_9:0.02190655417520082,8_11:604.4444444444445; 8_5:320; 8_9:604.4444444444445
Q9,76.80321392683332,74.48393087729062,4.9550335252962805,-0.33063839344662715,0.03770000000000007,0.06020000000000003,0.0152,3576.8888888888887,0.0007541735075178989,0.0007541735075178989,0.0007541735075178989,9_8:0.02190655417520082,9_8:640
